pred_text,id,level,text
 Antwort: Niveau 2 ,33111_chemie_cck02-65,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wir benötigen Katalase , da sie in Peroxisomen vorkommen und diese zytotoxisches Wasserstoffperoxid akkumulieren .
Wenn Katalase nicht auftritt oder nur eingeschränkt Funktioniert kommt es zum sogenannten Zellweger Syndrom welches zur Anhäufung von Wasserstoffperoxid führt welches daraufhin gesundes Gewebe zerstört .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase.
Niveau 1: Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung.
Niveau 2: Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,76115_physik_3.x.3.5,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: kleinere Batterien Weniger Stromverbrauch Größere Fläche bei der Schule

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung.
Niveau 1: Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung.
Niveau 2: Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,32105_chemie_cck02-63,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Brauchen wir eigentlich Katalase ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf.
Niveau 1: Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf, gehen hierbei aber nicht auf die allgemeine Konsequenz der Abwensenheit ein.
Niveau 2: Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf und gehen hierbei auf die allgemeine Konsequenz der Abwesenheit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,43122_chemie_cck02-38,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei Erhöhung der Temperatur bewegen sich die Teilchen der Flüssigkeit -Wasser-schneller , wodurch diese eine höhere Wahrscheinlichkeit für einen Zusammenstoß haben .
Der Grund dafür ist ihre schnellere und stärkere Bewegung

    
    Bewertungskriterien:
    Niveau 0: Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar.
Niveau 1: Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt.
Niveau 2: Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,78102_physik_2.3.1,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Alle drei Lampen haben die gleiche Strahlungsleistung .
Energiesparlampe : 4WGlühlampe : 4WLED : 4W

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.
Niveau 1: Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.
Niveau 2: Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37115_chemie_cck02-71,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Mit der Katalase kann dass Wasserstoffperoxid besser versetzt werden .
Die Masse verändert sich nicht , Katalysator .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen.
Niveau 1: Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen.
Niveau 2: Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27148_chemie_cck02-24,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,462 0,3 2,193 0,4 2,924

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen.
Niveau 2: Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,21119_bio_4.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wodurch entstehen die verschiedenen Muster und Farben ?
Sind die Farben immer durchsichtig und warum ?
Haben die Muster was zu bedeuten ? ( durch Verletzungen etc. )
Wieso immer so krasse / pigmentierte Farben ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt.
Niveau 1: Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern
Niveau 2: Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,78116_physik_3.11.7,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wird umgewandelt

    
    Bewertungskriterien:
    Niveau 0: Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde.
Niveau 1: Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde.
Niveau 2: Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41115_chemie_cck02-34,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C Hat die stärkste Reaktion gehabt

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment.
Niveau 1: Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette.
Niveau 2: Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41107_chemie_cck01-44,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das Ergebnis Sekantensteigung bildet den Mittelwert der Ergebnisse der beiden Tangentensteigungen .
Alle drei Werte liegen im negativen Bereich .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen vergleichen und interpretieren die Daten der Steigungswerte nicht.
Niveau 1: Die Schüler:innen vergleichen die Daten beschreiben aber nur den Unterschied der zeitlichen Struktur.
Niveau 2: Die Schüler:innen vergleichen die Daten und deuten den Unterschied der zeitlichen Struktur als durchschnittliche bzw. momentane Änderung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,90108_physik_4.7.5,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Es wird in Wasserstoff umgewandelt

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Möglichkeit die elektrsiche Energie zu speichern.
Niveau 1: Die SuS nennen P2G als eine Möglichkeit, ohne die Energieformen und/ oder die Umwandlung zu benennen.
Niveau 2: Die SuS nennen P2G als eine Möglichkeit die Elektrische Energie in chemischer Energie zu speichern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,35107_chemie_cck02-23,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Man kann erkennen , dass je höher das Volumen ist , desto schneller ist auch die momentane Reaktionsgeschwindigkeit .
Das lässt sich auch logisch schlussfolgern , da es eben mehr Teilchen gibt , die miteinander reagieren können und so die Wahrscheinlichkeit auch höher ist , dass sie reagieren .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,39111_chemie_cck02-24,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,462 0,3 2,193 0,4 2,924

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen.
Niveau 2: Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72122_math_ea1_0106,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich habe mich für wahr entschieden , weil ... ja kann ma

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schließen sie daraus, dass die höhere Laufgeschwindigkeiten einen steileren Anstieg haben.
Niveau 1: Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine höhere Laufgeschwindigkeit einen steileren Anstieg bedeutet.
Niveau 2: Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei höherer Geschwindigkeit der Anstieg steiler wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,29105_chemie_cck01-52,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Eine mögliche Vorgehensweise wäre , den Durchschnittswert der Gruppen für verschiedene Zeitpunkte zu berechnen .
Je mehr Zeitpunkte berechnet werden , desto genauer wird der Polygonzug .
Es würden dadurch kurzzeitige Schwankungen in der Aufnahme der Messwerte , die zum Beispiel durch Reibung im Zylinder entstehen können teilweise ausgeglichen .
Mithilfe der Durchschnittswerte für die Zeitpunkte könnte dann , wie schon zuvor für eine Gruppe ein Polygonzug erstellt werden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizieren weder die Mittelwertsbildung noch thematisieren sie, dass das gewählte Zeitintervall und/oder der gewählte Zeitpunkt über alle Gruppen gleich sein muss.
Niveau 1: Die Schüler:innen identifizieren die Mittelwertsbildung, thematsieren aber nicht, dass das gewählte Zeitintervall und/oder der gewählte Zeitpunkt über alle Gruppen gleich sein muss.
Niveau 2: Die Schüler:innen identifizieren die Mittelwertsbildung und thematsieren dass das gewählte Zeitintervall und/oder der gewählte Zeitpunkt über alle Gruppen gleich sein muss.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27119_chemie_cck02-31,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die momentane Reaktionsgeschwindigkeit wird von mbeiden Edukten beeinflusst , da sich die Reaktionsgeschwindigkeit immer verändert egal welche konzentration konstant bleibt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze.
Niveau 1: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung.
Niveau 2: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,36111_chemie_cck02-64-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Energie der aufgenommenden Langkettigen fettsäuren kann nicht genutzt werden , wenn die fettsäuren nicht gespalten werden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern auf Basis des Experiments keinen Zusammenhang zwischen fehlendem Abbau von Wasserstoffperoxid und inakiivierter Katalase.
Niveau 1: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenahng zwischen dem Abbau von Wasserstoffperoxid und dem zerstörten Lebergewebe (oberflächlich).
Niveau 2: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenhang zwischen dem Abbau von Wasserstoffperoxid und der inaktivierten Katalase (spezifisch),
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,81107_physik_5.6.2,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die CO2 - Äquivalent ist Masseinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase .

    
    Bewertungskriterien:
    Niveau 0: Die SuS erklären den Begriff CO2-Äquvalent nicht.
Niveau 1: Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2.
Niveau 2: Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,94118_physik_5.1.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Gaskraftwerk Funktionsweise : Gas wird verbrannt und erhitzt Wasser , dieses wird Gasförmig dehnt sich aus strömt durch die Dampfdüse und treibt die Dampfturbine an .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Funktionsweise nicht korrekt.
Niveau 1: Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine.
Niveau 2: Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,2120_bio_5.8,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: zwei Becken : ein Becken mit großen Flecken Ein Becken mit kleinen BeckenIn beide einen Buntbarsch rein .
Nach einer Stunde gucken wo mehr Guppys übergeblieben sind

    
    Bewertungskriterien:
    Niveau 0: Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen.
Niveau 1: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
Niveau 2: Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,90105_physik_4.7.6,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bewegungsenergie wird von Windrädern in elektrische Energie umgewandelt und in einem elektrolyserur wird es in chemische Energie umgewandelt und in einem gasspeichee gespeichert . wird die Energie benötigt , wird sie in ein Gaskraftwerk geschickt und in elektrische Energie umgewandelt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,43118_chemie_cck02-56,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ansatz A B C Beobachtung mittel blasenbildung wenig blasenbildung schnelle blasenbildung

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben.
Niveau 1: Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab.
Niveau 2: Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28104_chemie_cce01-17,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: In Versuchsansatz B sollte man einen ähnlichen Reaktionsverlauf in Bezug auf die Edukt- und Produktkonzentrationen erkennen können .
Grund dafür ist das geschlossene System des Versuch Ansatzes .
Denn bei dieser Reaktion entsteht ein Gas .
Das würde bedeutet , dass bei Durchführung des Versuch Ansatz A das Gas entweichen kann uns keine Rückreaktionen stattfinden können .
Bei Ansatz B bleibt das Gas in dem Kreislauf und kann nicht nach außen entweichen , was bedeutet , dass in diesem Versuchs Ansatz Rückreaktionen stattfinden können .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen bewerten die Daten nicht.
Niveau 1: Die Schüler:innen bewerten die Daten, ohne einen Zusammenhang zu verschiedenen Systemen herzustellen.
Niveau 2: Die Schüler:innen bewerten die Daten im Zusammenhang verschiedener Systeme.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,99121_physik_5.6.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: CO2 wird beim Transport , Herrstellung und entsorgen hergestellt oder besser gesagt ausgestoßen

    
    Bewertungskriterien:
    Niveau 0: Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren.
Niveau 1: Die SuS erklären einen Grund für die Emission von erneuerbaren Energien.
Niveau 2: Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,232109_bio_5.10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die guppys überleben langer in dem Becken mit groben kies trotz der Buntbarsche . in dem Experiment von Endler haben die guppys zusätzlich Zeit sich an inne neue umgebung zu gewöhnen , was dazu führt , dass sie ihre Merkmale dem Untergrund anpassen .
Nach 20 Monaten Naben die guppys mehr große Flecken als kleine , weil man sie so schlechter sieht und sie weniger von den Buntbarschen gefressen werden .

Die guppys überleben langer in dem Becken mit groben kies trotz der Buntbarsche . in dem Experiment von Endler haben die guppys zusätzlich Zeit sich an inne neue umgebung zu gewöhnen , was dazu führt , dass sie ihre Merkmale dem Untergrund anpassen .
Nach 20 Monaten Naben die guppys mehr große Flecken als kleine , weil man sie so schlechter sieht und sie weniger von den Buntbarschen gefressen werden .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten.
Niveau 1: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln.
Niveau 2: Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,73121_math_ea1_0106,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ich habe mich für wahr entschieden , weil die Zeit in min angegeben ist und man die Frage mit dem Diagramm beantworten kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schließen sie daraus, dass die höhere Laufgeschwindigkeiten einen steileren Anstieg haben.
Niveau 1: Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine höhere Laufgeschwindigkeit einen steileren Anstieg bedeutet.
Niveau 2: Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei höherer Geschwindigkeit der Anstieg steiler wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,99121_physik_4.7.7,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vorteile : Es wird länger gespeichert Ist bei Notfällen immer vorhanden Nachteile : Die Umwandlung ist nicht umweltfreundlich

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen nur einen Vor- oder Nachteil.
Niveau 1: Die SuS nennen insgesamt drei Vor- oder Nachteile.
Niveau 2: Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,41117_chemie_cck02-43,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,99107_physik_4.7.6,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Bewegungenergie vom Wind wird durch erneuerbaren Energien ( hier : Windräder ) in elektrische Energie umgewandelt .
Das wird danach im Elektrolyseur zu chemischer Energie umgewandelt .
Die chemische Energie wird in einen Gasspeicher geleitet , dort gespeichert und ist auf Abruf verfügbar .
Diese chemische Energie wird im ein Gaskraftwerk geleitet und dort zurück in elektrische Energie umgewandelt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,71110_math_ea17_2205,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Weil man es night segment kann

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Unabhängigkeit des Anstiegs von der Verwschiebung entlang der y-Achse noch schließen sie daraus, dass somit ein Informationsverlust der Verschiebung entlang der y-Achse entsteht und die Ausgangsfunktion nicht eindeutig aus der Ableitungsfunktion hergeleitet werden kann.
Niveau 1: Die SuS beschreiben entweder die Unabhängigkeit des Anstiegs von der Verwschiebung entlang der y-Achse oder sie stellen fest, dass somit ein Informationsverlust der Verschiebung entlang der y-Achse entsteht und die Ausgangsfunktion nicht eindeutig aus der Ableitungsfunktion hergeleitet werden kann.
Niveau 2: Die SuS beschreiben die Unabhängigkeit des Anstiegs von der Verwschiebung entlang der y-Achse und stellen fest, dass somit ein Informationsverlust der Verschiebung entlang der y-Achse entsteht und die Ausgangsfunktion nicht eindeutig aus der Ableitungsfunktion hergeleitet werden kann.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
