id,student_id,question_id,question,answer,sample_solution,rubric,level
232113_bio_2.6,232113,bio_2.6,Aufgaben: Reflektiere mit einem Partner über die Grenzen und Vereinfachungen des Modells im Vergleich zur Realität und notiert eure Ergebnisse.,"Vereinfacht ( leichter zu verstehen ) Reduzierung auf wenige Merkmale ( entspricht nicht der Realität ) Reduzierung auf ein Chromosomenpaar Anschaulicher
","Die Anzahl der Chromosomen (nur ein homologes Paar) und der Gene und die Größe der Chromosomen stellen eine Vereinfachung der Realität dar, bestimmte Formen der Rekombination können dadurch nicht abgebildet werden. Außerdem kann das Modell nur die Entstehung von Vielfalt durch Rekombination und Crossing-Over erklären, aber nicht die Entstehung von Variation z.B. durch neue, mutierte Allele.","{""0"": ""Die Beschreibung der Grenzen des Modells enthält keinen Bezug auf strukturelle oder prozedurale genetische Aspekte."", ""1"": ""Die Beschreibung der Grenzen des Modells bezieht sich nur auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)oder  bezieht sich nur auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)"", ""2"": ""Die Beschreibung der Grenzen des Modells bezieht sich zumindest auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)und  bezieht sich auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)""}",1
19116_bio_5.10,19116,bio_5.10,"Aufgaben: Öffne das Material für deine Gruppe! Schaue dir nun auf der ersten Seite die beiden Diagramme unter ""Versuchsbeobachtung"" an. Schreibe deine Beobachtungen auf. Fällt dir etwas auf? Wähle auf der zweiten Seite des Materials die Guppys aus, die zu Endlers Beobachtung nach 20 Monaten passen, und ordne sie den entsprechenden Becken zu. Notiere deine Zuordnungen (Nummer)! Was fällt dir hier auf?","Im Plenum besprochen

Im Plenum besprochen
","Gruppe feiner Kies:  • Mit Buntbarschen (Fressfeind): Verringerung der Fleckenzahl und -größe über die Zeit: Kleinere Flecken bewirken eine bessere Tarnung auf dem feinen Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl und –größe über die Zeit: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die größten Flecken zu sehen, die am auffälligsten sind. Mit Barsch die kleinsten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 2; Mit Buntbarschen: Nummer 4 (ignorieren) Gruppe grober Kies:  • Mit Buntbarschen (Fressfeind): Anstieg der Fleckengröße über die Zeit; Verrin-gerung der Fleckenzahl: Größere Flecken bewirken eine bessere Tarnung auf dem groben Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl über die Zeit, Verringerung der Fleckengröße: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die kleinsten Flecken zu sehen sind, die am auffälligsten sind. Mit Barsch die größten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 3; Mit Buntbarschen: Nummer 1 (ignorieren)","{""0"": ""Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten."", ""1"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln."", ""2"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.""}",0
232107_bio_7.4,232107,bio_7.4,Aufgabe: Welchen evolutiven Prozess verursacht Habitatfragmentierung in Baumbeständen? Schreibe eine Erklärung nach dem CER-Schema! ,"Claim : Die Habitatsfragmentierung hat einen Einfluss auf die Baumbestände .
Evidence : Abbildung die Veränderung der Baumbestände in Norwegen im Zeitraum von 1900 - 1998 zeigt .
Reasoning : Durch den Flaschenhalseffekt ( in dem Fall durch Menschen verursacht ) , wird der Bestand des Waldes in kleine , weniger vorhandene Habitate aufgeteilt .
",C: Habitatfragmentierung verursacht einen Gründereffekt in Waldbäumen. E: Beim Gründereffekt werden Populationen voneinander getrennt (ISOLATION). In diesen sind weniger verschiedene Allele vorhanden (VERRINGERTE VARIABILITÄT). R: Durch zufällige (ZUFALL) ISOLATION von kleinen Teilen von Populationen (GRÜNDEREFFEKT) kann es zu neuen Populationen mit weniger verschiedenen Allelen/Genen (VERRINGERTE VARIABILITÄT) und daher abweichenden Merkmals- / Allelfrequenzen kommen (VERÄNDERTE MERKMALS- bzw. ALLELFREQUENZ).,"{""0"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  "", ""2"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen ""}",0
1111_bio_6.3.1,1111,bio_6.3.1,"Aufgabe: Beantworte jeweils eine der wissenschaftlichen Fragen aus der ersten Stunde mit einer Erklärung, die auf dem Konzept der (1) Natürlichen Selektion (2) Sexuellen Selektion (3) Mutation beruht. Benutze dazu das CER-Schema! ","Welche Vorteile bieten die unterschiedlichen Musterungen ?
Die unterschiedlichen Musterungen können Vorteile bieten .
Durch Musterungen , die an den Untergrund angepasst sind , können Fressfeinde die Guppys schlechter sehen .
Die Guppys die dem Untergrund am ähnlichsten sehen , haben dadurch die höchsten Überlebenschancen und können sich folglich öfter fortpflanzen , da sie seltener als andere gefressen werden und im Durchschnitt also länger leben .
Die Guppys haben dadurch wegen ihren Musterungen folglich höhere Überlebenschancen , was ein Vorteil ist .
","C: Unterschiedliche Merkmalsausprägungen auf unterschiedlichem Untergrund entstehen durch Nat. Selektion. E: Einige Guppys sind auf dem jeweiligen Untergrund besser sichtbar (VARIATION).  Wenn Barsche dabei sind, gibt es nach einigen Generationen gibt es mehr von den Guppys, die schlechter sichtbar sind (oder weniger von denen, die besser sichtbar sind) (VERÄNDERTE MERKMALSFREQUENZ). R: Die Guppys, die schlechter sichtbar sind (VARIATION), werden weniger häufig von den Barschen gefressen (UNTERSCH. ÜBERLEBENSCHANCEN) und können sich häufiger fortpflanzen (UNTERSCH. FORTPFLANZUNGSERFOLG). Sie können ihre Gene häufiger an die nächste Generation weitergeben (VERERBUNG), wodurch die schlechter sichtbaren Muster häufiger werden (VERÄNDERTE ALLELFREQUENZ).","{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation  und/oder  das Auftreten verschiedener Merkmalsfrequenzen ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt ein oder zwei der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ]."", ""2"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt drei bis fünf der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ].""}",1
22102_bio_5.5,22102,bio_5.5,"Aufgabe: Formuliere nun eine oder mehrere Hypothesen zu euren gemeinsamen Fragen. Erinnere dich, was du bisher schon zur Evolutionsbiologie weißt!","In wiefern beeinflusst die Umgebung die Flecken Größe - und Anzahl .
Durch Mutationen .
Anpassung der Umgebung ist eine Notwendigkeit , um in der Umwelt zu überleben .
Diese Anpassung der Umwelt tarnt das Individuum
","Die Flecken werden auf dem groben Untergrund mit Barschen größer, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind . Die Flecken werden auf dem feinen Untergrund mit Barschen kleiner, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem groben Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem feinen Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Ohne Barsch werden die Flecken auffälliger (größer auf feinem Kies, kleiner auf grobem Kies; Fleckenanzahl steigt auf beiden Untergründen), da auffällige Männchen bei der Paarung von den Weibchen bevorzugt werden.  (Hinweis: Nicht zu erwarten wenn sexuelle Selektion nicht im Vorfeld bekannt ist!)","{""0"": ""Die Schüler:innen formulieren keine konkrete Hypothese mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete Hypothese mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete Hypothesen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
1105_bio_2.2,1105,bio_2.2,Aufgabe: Sammle zusammen mit einem Partner äußere Merkmale der Stadttauben und unterscheide diese in Gemeinsamkeiten und Unterschiede zwischen den Individuen. Nutze dazu die vorgegebene Tabelle.Beispiele:    Alle Tauben haben zwei Augen (Gemeinsamkeit).    Eine der Tauben hat einen besonders großen Kopf (Unterschied).,"Merkmale der Stadttauben Unterschiede Gemeinsamkeiten Musterung der Federn Form und Farbe der Bein / Füße ( rot ) Färbung des Gefieders Körperform Körperaufbau Dunkler Kopf Federlänge Gleicher Schnabel Federfülle alle dunkel bis hellgrau
","Unterschiede: Gefiederfarbe, Musterung der Flügel, Musterung am KopfGemeinsamkeiten: Flügel, Körperform, Schnabelform, Gefieder, Augen, Schnabel","{""0"": ""Jeweils weniger als zwei korrekte und relevante Gemeinsamkeiten oder Unterschiede werden genannt."", ""1"": ""Mindestens zwei korrekte und relevante Gemeinsamkeiten oder mindestens zwei korrekte Unterschiede werden genannt."", ""2"": ""Jeweils mindestens zwei korrekte und relevante Gemeinsamkeiten und Unterschiede werden genannt.""}",2
232110_bio_2.2,232110,bio_2.2,Aufgabe: Sammle zusammen mit einem Partner äußere Merkmale der Stadttauben und unterscheide diese in Gemeinsamkeiten und Unterschiede zwischen den Individuen. Nutze dazu die vorgegebene Tabelle.Beispiele:    Alle Tauben haben zwei Augen (Gemeinsamkeit).    Eine der Tauben hat einen besonders großen Kopf (Unterschied).,"Merkmale der Stadttauben Unterschiede Gemeinsamkeiten Die Farbe Die Flügel Die Muster Der Schnabel Gehe von unterschiedlicher Intelligenz aus Die Kopfform Gestalt Verhalten , ( Kopfnicken , schreckhaft ) Die Größe 2 Flügel Laute Augen Geschlechter Federn Körperform
","Unterschiede: Gefiederfarbe, Musterung der Flügel, Musterung am KopfGemeinsamkeiten: Flügel, Körperform, Schnabelform, Gefieder, Augen, Schnabel","{""0"": ""Jeweils weniger als zwei korrekte und relevante Gemeinsamkeiten oder Unterschiede werden genannt."", ""1"": ""Mindestens zwei korrekte und relevante Gemeinsamkeiten oder mindestens zwei korrekte Unterschiede werden genannt."", ""2"": ""Jeweils mindestens zwei korrekte und relevante Gemeinsamkeiten und Unterschiede werden genannt.""}",2
5107_bio_2.2,5107,bio_2.2,Aufgabe: Sammle zusammen mit einem Partner äußere Merkmale der Stadttauben und unterscheide diese in Gemeinsamkeiten und Unterschiede zwischen den Individuen. Nutze dazu die vorgegebene Tabelle.Beispiele:    Alle Tauben haben zwei Augen (Gemeinsamkeit).    Eine der Tauben hat einen besonders großen Kopf (Unterschied).,"Merkmale der Stadttauben Unterschiede Gemeinsamkeiten Federmuster Homologe Organe ( grundlegend ) Geschlechtsorgane Phänotp ?
Genetische Informationen Gangart Geschlechter Nahrung Genetischer Aufbau selbe Art Gleiche ökologische Nische
","Unterschiede: Gefiederfarbe, Musterung der Flügel, Musterung am KopfGemeinsamkeiten: Flügel, Körperform, Schnabelform, Gefieder, Augen, Schnabel","{""0"": ""Jeweils weniger als zwei korrekte und relevante Gemeinsamkeiten oder Unterschiede werden genannt."", ""1"": ""Mindestens zwei korrekte und relevante Gemeinsamkeiten oder mindestens zwei korrekte Unterschiede werden genannt."", ""2"": ""Jeweils mindestens zwei korrekte und relevante Gemeinsamkeiten und Unterschiede werden genannt.""}",1
2104_bio_3.3,2104,bio_3.3,"Aufgabe: Schau dir deine Hypothesen noch einmal an. Entscheide dich nun, sie anzunehmen oder zu verwerfen. Schreibe auf Grundlage einer deiner Hypothesen (oder einer neuen Vermutung) eine Erklärung für die innerartlichen Variation bei Stadttauben. Benutze dazu das CER-Schema! Tipp: Deine Hypothese oder Vermutung ist schon dein Claim!","C : Tauben haben niemals den exakt gleichen Phänotyp .
E : Der Genotyp der Tauben entsteht durch die Rekombination der Genotypen der Eltern .
R : Durch das Crossing- Over kommen neue Kombinationen zustande und so entstehen die verschiedenen Merkmale der Phänotypen .
",Wie entsteht innerartliche Variation bei Stadttauben? C: Rekombination verursacht phänotypische Variation. E: Auch bei konstantem Genpool treten durch die Kombination von Gameten bei der Befruchtung neue Allelkombinationen auf. R: Durch die bei der Rekombination entstandenen neuen Allelkombinationen kommt auch bei konstantem Genpool zur Ausprägung neuer Merkmalskombinationen (phänotypische innerartliche Variation).,"{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation "", ""2"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation""}",2
6113_bio_2.4,6113,bio_2.4,"Aufgabe: Entwickle Hypothesen zur Ursache der Unterschiede zwischen Individuen / Variation innerhalb der Art. Greife dabei auf dein Vorwissen zum Thema Genetik aus der Sekundarstufe I zurück. (LK stellt Frage: ""Wie entsteht Variation in einer Population, wenn sich die Allelfrequenzen im Genpool nicht verändern?"") ","Ursache für Gemeinsamkeiten der Individuen : gleiche Oberart , gleiche Nahrung , Fressfeinde Ursache für Unterschiede zwischen den Individuen : Entwicklung von unterschiedlichen Arten durch Evolution -- &gt; Unterschiedliche Lebensräume ( ökologische Nische ) z. b. Anpassung des Gefieders , Züchtung ( Mensch ) , Selektion , Verhaltensisolation
",Ursache für Unterschiede zwischen den Individuen:Rekombination bei Meiose und Befruchtung führt auch bei konstantem Genpool zum Auftreten innerartlicher Variation durch neue Merkmalskombinationen. ,"{""0"": ""Die Schüler:innen nennen keine wissenschaftlich korrekte Hypothese/Vermutung zur Ursache der innerartlichen Variation bei Stadttauben."", ""1"": ""Die Schüler:innen nennen eine wissenschaftlich korrekte Hypothese/Vermutung zur Ursache der innerartlichen Variation bei Stadttauben mit Bezug auf Rekombination, Crossing-over oder Mutation."", ""2"": ""Die Schüler:innen nennen mindestens zwei wissenschaftlich korrekte Hypothesen/Vermutungen zur Ursache der innerartlichen Variation bei Stadttauben mit Bezug auf Rekombination, Crossing-over oder Mutation.""}",0
6111_bio_7.4,6111,bio_7.4,Aufgabe: Welchen evolutiven Prozess verursacht Habitatfragmentierung in Baumbeständen? Schreibe eine Erklärung nach dem CER-Schema! ,"Claim : Habitatfragmentierung verursacht einen evolutiven Prozess in Baumbeständen .
Evidence : Habitatfragmentierung führt dazu , dass große zusammenhängende Waldgebiete in kleinere Fragmente aufgeteilt werden .
Dies hat Auswirkungen auf die genetische Diversität und den Genfluss innerhalb der Baumpopulationen .
Die fragmentierten Populationen sind oft kleiner und isolierter , was dazu führen kann , dass sie anfälliger für genetische Veränderungen und Inzuchtdepression sind .
Es gibt auch weniger Möglichkeit für die Ausbreitung von Pollen und Samen zwischen den Populationen , was die genetische Vielfalt weiter einschränkt .
Reasoning : Da die Auswirkungen von Habitatfragmentierung auf die genetische Diversität und den Genfluss innerhalb von Baumpopulationen bekannt sind , ist es wahrscheinlich , dass dies einen evolutiven Prozess auslöst , der zu Anpassungen an die veränderten Bedingungen führen kann .
Zusammenfassung : Habitatfragmentierung verursacht Veränderungen in der genetischen Diversität und dem Genfluss innerhalb von Baumpopulationen , was wahrscheinlich einen evolutiven Prozess auslöst , der zu Anpassungen an die veränderten Bedingungen führen kann .
",C: Habitatfragmentierung verursacht einen Gründereffekt in Waldbäumen. E: Beim Gründereffekt werden Populationen voneinander getrennt (ISOLATION). In diesen sind weniger verschiedene Allele vorhanden (VERRINGERTE VARIABILITÄT). R: Durch zufällige (ZUFALL) ISOLATION von kleinen Teilen von Populationen (GRÜNDEREFFEKT) kann es zu neuen Populationen mit weniger verschiedenen Allelen/Genen (VERRINGERTE VARIABILITÄT) und daher abweichenden Merkmals- / Allelfrequenzen kommen (VERÄNDERTE MERKMALS- bzw. ALLELFREQUENZ).,"{""0"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  "", ""2"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen ""}",1
4109_bio_4.3,4109,bio_4.3,"Aufgaben: Welche wissenschaftlichen Fragen fallen dir zur Färbung und Musterung der Guppys ein? Trage Sie hier ein. Tipp: Wissenschaftliche Fragen sollten überprüfbar sein, beispielsweise durch Experimente.","- wieso sind die Weibchen größer ? - wieso sind Männchen farbiger als Weibchen ?
",Warum sind die Männchen bunter als die Weibchen? Warum haben die Individuen unterschiedliche Farben? Warum sind die Flecken bei den Individuen unterschiedlich groß? Wie sind die verschiedenen Farben der Individuen entstanden? Warum sehen die Männchen anders aus als die Weibchen?,"{""0"": ""Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt."", ""1"": ""Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern"", ""2"": ""Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern""}",1
2118_bio_6.3.1,2118,bio_6.3.1,"Aufgabe: Beantworte jeweils eine der wissenschaftlichen Fragen aus der ersten Stunde mit einer Erklärung, die auf dem Konzept der (1) Natürlichen Selektion (2) Sexuellen Selektion (3) Mutation beruht. Benutze dazu das CER-Schema! ","C Färbungen haben Einfluss auf die Partnerwahl bei GuppysC Muster ( Flecken ) und Färbungen sind Anpassungen an die UmweltE
","C: Unterschiedliche Merkmalsausprägungen auf unterschiedlichem Untergrund entstehen durch Nat. Selektion. E: Einige Guppys sind auf dem jeweiligen Untergrund besser sichtbar (VARIATION).  Wenn Barsche dabei sind, gibt es nach einigen Generationen gibt es mehr von den Guppys, die schlechter sichtbar sind (oder weniger von denen, die besser sichtbar sind) (VERÄNDERTE MERKMALSFREQUENZ). R: Die Guppys, die schlechter sichtbar sind (VARIATION), werden weniger häufig von den Barschen gefressen (UNTERSCH. ÜBERLEBENSCHANCEN) und können sich häufiger fortpflanzen (UNTERSCH. FORTPFLANZUNGSERFOLG). Sie können ihre Gene häufiger an die nächste Generation weitergeben (VERERBUNG), wodurch die schlechter sichtbaren Muster häufiger werden (VERÄNDERTE ALLELFREQUENZ).","{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation  und/oder  das Auftreten verschiedener Merkmalsfrequenzen ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt ein oder zwei der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ]."", ""2"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt drei bis fünf der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ].""}",0
22111_bio_4.3,22111,bio_4.3,"Aufgaben: Welche wissenschaftlichen Fragen fallen dir zur Färbung und Musterung der Guppys ein? Trage Sie hier ein. Tipp: Wissenschaftliche Fragen sollten überprüfbar sein, beispielsweise durch Experimente.","Warum variieren die männlichen Flossen untereinander stärker als die der weiblichen ?
Was für Aufgaben erfüllen die verschiedenen Formen der Flossen ?
",Warum sind die Männchen bunter als die Weibchen? Warum haben die Individuen unterschiedliche Farben? Warum sind die Flecken bei den Individuen unterschiedlich groß? Wie sind die verschiedenen Farben der Individuen entstanden? Warum sehen die Männchen anders aus als die Weibchen?,"{""0"": ""Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt."", ""1"": ""Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern"", ""2"": ""Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern""}",2
22106_bio_4.3,22106,bio_4.3,"Aufgaben: Welche wissenschaftlichen Fragen fallen dir zur Färbung und Musterung der Guppys ein? Trage Sie hier ein. Tipp: Wissenschaftliche Fragen sollten überprüfbar sein, beispielsweise durch Experimente.","Was haben die unterschiedlichen Farben zu bedeuten ?
Gibt es einen Grund für die unterschiedlichen Farben ( Schutz , Paarung ) ?
Wieso sind nur männliche Guppys bunt gefärbt ?
",Warum sind die Männchen bunter als die Weibchen? Warum haben die Individuen unterschiedliche Farben? Warum sind die Flecken bei den Individuen unterschiedlich groß? Wie sind die verschiedenen Farben der Individuen entstanden? Warum sehen die Männchen anders aus als die Weibchen?,"{""0"": ""Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt."", ""1"": ""Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern"", ""2"": ""Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern""}",2
22117_bio_5.3,22117,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Wieso weisen Männchen in verschiedenen Gebieten andere Farben auf =) wieso Weibchen nicht ?
Wieso unterscheiden sich die Umgebungen der Guppy’s so sehr ?
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
6104_bio_5.8,6104,bio_5.8,"Aufgaben: Plant in Partnerarbeit ein Experiment, um den Einfluss der Buntbarsche auf die Entwicklung der Guppys in einem Fluss mit einem Flussbett aus feinem oder grobem Kies zu untersuchen. Beschreibt in eigenen Worten eure Planung des Experiments. Folgendes Material steht euch zur Verfügung: 2 Becken mit feinem oder grobem Kies am Boden viele verschiedene Guppys (sowohl Männchen als auch Weibchen) Buntbarsche","Wir haben zwei identische Becken mit grobem Kies und Guppys , mit sowohl großen als auch kleinen Flecken .
In einem der beiden Becken ist ein Barsch .
Nun beobachtet man , welche Fische sich vermehren .
Nun wird beobachtet welche Fleckengröße überlebt .
",In einem Tropenhaus werden zwei große Becken aufgebaut. Der Boden wird mit feinem oder grobem Kies (je nach Gruppe!) bedeckt. In beiden Becken werden nun viele verschiedene Guppymännchen und Guppyweibchen ausgesetzt. In den ersten 6 Monaten bleiben die Guppys unter sich und bekommen genügend Zeit sich einzuleben und zu vermehren. Nun werden in einem Becken Buntbarsche eingesetzt. Buntbarsche sind typische Fressfeinde der Guppys. In regelmäßigen Abständen werden die Guppys beider Becken nun hinsichtlich der Fleckenanzahl und der Fleckengröße miteinander verglichen. ,"{""0"": ""Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen."", ""1"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)"", ""2"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)""}",2
