id,student_id,question_id,question,answer,sample_solution,rubric,level
95108_physik_5.1.1,95108,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Wasser wird erhitzt und mit dem Dampf wird die Turbine angetrieben
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",1
26115_chemie_cck02-41,26115,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Die Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 Grad ist am höhsten bei 300 M / S und liegt bei einem prozentualen Teilchenanzahl von 7,2 Prozent .
Ab 1200 M / S sind keine Teilchen vorhanden .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",2
32107_chemie_cce01-02,32107,chemie_cce01-02,Stelle Dir mit Rückblick auf die Veresterungsreaktion folgende Analyse vor: aus dem Reaktionsansatz wird zu folgenden Zeitpunkten ein Teil entnommen:  Zeitpunk A: Wenige Minuten nach Reaktionsbeginn  Zeitpunkt B: Eine Woche nach Reaktionsbeginn  Formuliere jeweils eine Hypothese zum Ausgang des oben beschriebenen Alkoholnachweises nach a) Zeitpunkt A und b) Zeitpunkt B und begründe diese Hypothesen.,"Hypothese Begründung Zeitpunkt A Der Alkohol Nachweis wird positiv ausfallen es sind noch nicht alle edukte reagiert Zeitpunkt B Der Alkohol Nachweis wird negativ ausfallen alle edukte haben mittlerweile reagiert , es ist nur noch der ester vorhanden .
","Hypothesen können individuell formuliert werden, sollten aber auf jedem Fall begründet  sein.  Beispiel: Nach einer Woche wird der Alkoholnachweis negativ ausfallen, da sämtliche Edu-  kte miteinander reagiert haben.","{""0"": ""Die Schüler:innen formulieren keine begründeten Hypothesen zum Ausgang des Alkoholnachweises zu verschiedenen Reaktionzeitpunkten."", ""1"": ""Die Schüler:innen formulieren wenigstens eine begründete Hypothese zum Ausgang des Alkoholnachweises zu einem der Zeitpunkte."", ""2"": ""Die Schüler:innen formulieren zwei begründete Hypothesen zum Ausgangs des Alkoholnachweises zu beiden Zeitpunkten.""}",2
32112_chemie_cck02-09,32112,chemie_cck02-09,Beschreibe auf Basis Deines Vorwissens die Erklärungskraft der submikroskopischen Ebene (was vermag diese Modellebene darzustellen?).,"Wenn die höher ist können die Teilchen leichter zusammenfinden
",Sie erweitert den makroskopischen Blick und erlaubt Aussagen zum Verhalten und zur Interaktion der Teilchen. Mithilfe von Teilcheninteraktionen können viele Phänomene beschrieben und erklärt werden.,"{""0"": ""Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht."", ""1"": ""Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert."", ""2"": ""Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.""}",0
95121_physik_3.6.2,95121,physik_3.6.2,"Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.","Je mehr Licht auf die PV-Zelle gestrahlt wird , desto höher ist die Spannung .
","Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.","{""0"": ""Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. "", ""1"": ""Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. "", ""2"": ""Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. ""}",1
28105_chemie_cce01-22,28105,chemie_cce01-22,"Erkläre auf Basis des c,t-Diagramms, inwieweit man zur Annahme eines Reaktionsstillstandes gelangen kann.","Durch Rückreaktionen bleibt die Konzentration auf einem Niveau , da die Reaktion zu Ester stattfindet aber dennoch Rückreaktionen stattfinden und deshalb die Konzentration der Edukte wieder steigt .
","Anhand des Diagramms wird ersichtlich, dass die Konzentrationen der Edukte und Produkte nach einer  gewissen Zeit konstant bleiben. Dies kann zur Annahme führen, dass die Reaktion (Hin- und Rückreak-  tion) nicht mehr abläuft und zum Erliegen gekommen ist, da keine makroskopischen Veränderungen  (Konzentrationsmessung) mehr wahrnehmbar sind.","{""0"": ""Die Schüler:innen erläutern weder die mögliche Annahme eines Reaktionsstillstandes, noch beziehen sie ein c,t-Diagramm mit ein."", ""1"": ""Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionsstillstandes ohne Rückbezug auf das Diagramm."", ""2"": ""Die Schüler:innen beschreiben das Konzept des makroskopischen Reaktionstillstandes unter Verwendung des Diagramms.""}",0
34120_chemie_cck02-52,34120,chemie_cck02-52,Begründe Deine Auswahl.,"Die Säurekonzentration sowie Temperatur bleiben während des gesamten Versuchs stabil .
Die Oberflächenexponierung verändert sich .
","In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.","{""0"": ""Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie."", ""1"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt."", ""2"": ""Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.""}",1
41123_chemie_cck02-02,41123,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Man kann es sehen , anhand von dem Schaum , welcher zunimmt und dann wieder abnimmt
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",1
80116_physik_2.3.8,80116,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Der Wirkungsgrad gibt an , wie viel erwünschte Energie man erhält .
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",1
27135_chemie_cck02-42,27135,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Je höher die Temperatur , desto größer wird der Bereich des Reaktionsgeschwindigkeit in der sich die Teilchen aufhalten , also erhöht sich mit der Temperatur auch die Reaktionsgeschwindigkeit . - Geschwindigkeit der Teilchen ( Je kälter das Wasser , desto langsamer die Teilchen )
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
80122_physik_3.11.7,80122,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","Die Energie , welche nicht in elektrische Energie umgewandelt wird , wird zu Thermischen Energie .
Der Vorgang geschieht z. B. auch bei Lampen , weshalb sie warm werden .
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",1
34103_chemie_cck01-33,34103,chemie_cck01-33,Beschreibe den Kurvenverlauf des erzeugten Polygonzugs und vergleiche diesen mit Deinen Annahmen zum Verlauf der zeitlichen Änderung der entsprechenden Größe.,"Der Kurvenverlauf entspricht unseren Vermutungen .
Er nimmt mit der Zeit ab .
","Die Abnahme der Konzentration erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber sinkt weiterhin. Anschließend scheint sich die Konzentration nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Abklingfunktion handeln ODER Die Zunahme des Volumens erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber steigt weiterhin, Anschließend scheint sich das Volumen nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Sätttigugnsfunktion handeln.","{""0"": ""Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein."", ""1"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs)."", ""2"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).""}",1
32107_chemie_cck01-43,32107,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Ml des Volumens
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
35105_chemie_cck02-42,35105,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Der Anteil wird geringer , dafür erhöht sich die Geschwindigkeit -
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
43108_chemie_cck02-31,43108,chemie_cck02-31,Erkläre mithilfe der tabellierten Daten die Abhängigkeit der momentanen Reaktionsgeschwindigkeit von den Konzentrationen beider eingesetzter Edukte.,"Die Tabelle zeigt die Werte der momentanen Reaktionsgeschwindigkeit einer Reaktion zwischen einer Carbonsäure und einem Alkohol bei verschiedenen Konzentrationen .
Um die Abhängigkeit der Reaktionsgeschwindigkeit von den Konzentrationen zu verstehen , müssen wir uns zuerst den Zusammenhang zwischen der Reaktionsgeschwindigkeit und der Reaktionsgleichung ansehen .
Um die Abhängigkeit der Reaktionsgeschwindigkeit von den Konzentrationen in der Tabelle zu verstehen , müssen wir also die Reaktionsordnungen bezüglich der Carbonsäure und des Alkohols bestimmen
","Durch den Vergleich der Ansätze 1 und 3 wird ersichtlich, dass bei einer geringeren Konzentration an eingesetztem Alkohol bei einer gleichbleibenden Carbonsäure-Konzentration die momentane Reaktions-geschwindigkeit sinkt. Durch den Vergleich von Ansatz 1 und 2 wird ersichtlich, dass eine Konzentrationserhöhung der Carbonsäure bei gleichbleibender Alkoholkonzentration eine Erhöhung der momentanen Reaktionsgeschwindigkeit bewirkt. Somit kann davon ausgegangen werden, dass die Reaktionsgeschwindigkeit von beiden Edukten abhängig ist.","{""0"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung."", ""2"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.""}",2
43117_chemie_cck02-19,43117,chemie_cck02-19,"Nenne und beschreibe Darstellungselemente der dynamischen Darstellung, die deine eigene Modellierung nicht darstellen kann.","Die dynamische Darstellung macht es nicht möglich die Reaktionsgeschwindigkeit der Reakanten zu erkennen .
","In der Simulation können tatsächliche Teilcheninteraktionen, d.h. deren Bewegung und deren Aufeinandertreffen überhaupt erst ansprechend dargestellt werden. So sieht man bspw. dass effektive Kollisionen durch das Kollidieren von Teilchen mit hoher Geschwindigkeit unmittelbar zur Reaktion führen, da diese in der Produktbildung münden.","{""0"": ""Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung."", ""1"": ""Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung."", ""2"": ""Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.""}",0
37107_chemie_cck01-24,37107,chemie_cck01-24,Begründe deine Auswahl!,"B = steigt
",Beschreibung der Volumenzunahme als exponentielle Sättigungsfunktion,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.""}",0
27139_chemie_cck02-20,27139,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Als die Konzentrationen gleich waren , bewegten sich die Teilchen am Anfang insgesamt schneller als bei einem Konzentrationsverhältnis von eins zu zwei und eins zu drei .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
77104_physik_2.3.8,77104,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Der Versuch wurde durchgeführt um zu schauen wie viel Volt und ampere diese verschiedenen Lampen besitzen und benötigen
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
76122_physik_2.3.1,76122,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Alle Lampen leuchten gleich stark .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
34103_chemie_cck02-64-02,34103,chemie_cck02-64-02,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Beleg 2 (E 2):,"Zu wenig Katalasen fahren zu einem Gendefekt und kann zu Krankheiten führen und die Menschen haben eine geringe Lebenserwartung ( sterben oft schon im Säuglingsalter )
","Personen mit dem Zellweger-Syndrom besitzen einen Gendefekt, der dazu führt, dass wenig Katalase im Organismus vorhanden ist und zytotoxisches Wasserstoffperoxid entsprechend akkumuliert wid.  Diese Krankheit verläuft i.d.R. tödlich.","{""0"": ""Die Schüler:innen beschreiben weder den tödlichen Verlauf des Zellweger-Syndroms noch dessen Zusammenhang zum (Nicht-)Vorhandensein von Katalase"", ""1"": ""Die Schüler:innen beschreiben den Zusammehang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht-)Vorhandensein von Katalse, gehen hierbei aber nicht auf die dadurch bedingte Akkumulation von Wasserstoffperoxid ein."", ""2"": ""Die Schüler:innen beschreiben den Zusammenhang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht)-Vorhandensein von Katalse und gehen auf die dadurch bedingte Akkumaltion von Wasserstoffperoxid ein.""}",0
36114_chemie_cck01-03,36114,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Bei allen drei Reaktion handelt es sich um Reaktionen von Weizenmehl mit unterschiedlichen Stoffen und unterschiedlichen Umständen .
Phänomen C erzeugt Licht und Wärme Phänomen B hingegen erzeugt die Expansion des Teiges Phänomen A erzeugt die Wärme des Körpers
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",0
35114_chemie_cck01-33,35114,chemie_cck01-33,Beschreibe den Kurvenverlauf des erzeugten Polygonzugs und vergleiche diesen mit Deinen Annahmen zum Verlauf der zeitlichen Änderung der entsprechenden Größe.,"Die Kurve steigt an , bis sie ein Plateau erreicht .
DAs Volumen wird sich wahrscheinlich vergrößern , solange die Zeit weiter voranschreitet .
","Die Abnahme der Konzentration erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber sinkt weiterhin. Anschließend scheint sich die Konzentration nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Abklingfunktion handeln ODER Die Zunahme des Volumens erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber steigt weiterhin, Anschließend scheint sich das Volumen nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Sätttigugnsfunktion handeln.","{""0"": ""Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein."", ""1"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs)."", ""2"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).""}",1
27148_chemie_cce01-44,27148,chemie_cce01-44,"Erkläre abschließend, wie sich eine Gleichgewichtskonstante von K = 4,12 bei der von uns betrachteten Aromasynthese interpretieren lässt.","Nein danke
","Da die Gleichgewichtskonstante >1 ist, ist die Hinreaktion, also die Veresterung, priorisiert. Da die Gleich-  gewichtskonstante sogar deutlich größer als 1 ist, kann davon ausgegangen werden, dass im Gleichge-  wicht im Verhältnis immer deutlich höhere Produktkonzentrationen vorliegen.","{""0"": ""Die Schüler:innen fassen keine Erkenntnisse zur Gleichgewichtskonstante zusammen."", ""1"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen, ziehen aber die falsche Schlussfolgerung."", ""2"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen und ziehen  die richtige Schlussfolgerung.""}",0
85124_physik_4.7.7,85124,physik_4.7.7,Nenne und Vor- und Nachteile einer Power-to-Gas Anlage.,"Nachteil : Die ganzen Vorgänge kosteten viel energie .
Vorteil : Energie wird gespeichert ( sonst sehr schwer )
","Vorteile:
• Nutzung von überschüssiger Energie, welche sonst nicht genutzt wurde
• Saisonale Speicherung der Energie in Gasform bis zu Monaten
• Bietet die Möglichkeit CO2 auch aus industriellen Prozessen zu binden
Nachteile:
• Durch die Umwandlung in Gas erniedrigt sich der Gesamtwirkungsgrad
• hohe Kosten für die Technologie","{""0"": ""Die SuS nennen nur einen Vor- oder Nachteil."", ""1"": ""Die SuS nennen insgesamt drei Vor- oder Nachteile."", ""2"": ""Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.""}",0
