id,student_id,question_id,question,answer,sample_solution,rubric,level
28103_chemie_cck02-20,28103,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Obwohl kein Reaktion mehr stattfindet ab irgend ein Punkt bleiben die Teilchen im Nachhinein weiterhin in Bewegung .
Außerdem bilden sich hier die Produkte auch die wir missachtet haben und die Edukte reagierten nicht sofort obwohl sie zusammengestoßen sind .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",2
36114_chemie_cck02-71,36114,chemie_cck02-71,Die obige Tabelle dokumentiert Messwerte der Zersetzungsreaktion von Wasserstoffperoxid mit und ohne Katalase in einem Zeitraum von t = 215 s. Vergleiche einerseits die Reaktionsfähigkeit des Wasserstoffperoxids bei gegebenen Versuchsbedingungen und beschreibe massenbezogene Charakteristika der Katalase.,"Das Wasserstoff reagiert nicht mit sich selbst
","Bei den gegebenen Versuchsbedingungen kommt es ohne die Zugabe von Katalase nicht zu einer Reaktion, was daran ersichtlich ist, dass kein Sauerstoff entsteht. Erst durch die Zugabe von Katalase ist die Reaktion möglich.  Bei dem Versuchsansatz mit Katalase wird diese jedoch nicht verbraucht, da ihre Masse konstant bleibt.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen."", ""2"": ""Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.""}",0
43104_chemie_cck02-65,43104,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Aufgrund der gegebenen Belege ist Katalase nötig um H2O2 zu entgiften .
Ohne Katalase würden wir Gesundheitsschädigende Folgen erleiden
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",0
28105_chemie_cce01-19,28105,chemie_cce01-19,"Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).","Er ist davon ausgegangen das der Alkohol komplett verbraucht wird und keine Rückreaktion stattfinden .
Sehen kann man das in den Tabellen aus der ersten Seite und da sieht man , dass die beiden Edukte in gleicher Konzentration vorliegen dennoch das Produkt in erhöhter Konzentration .
","Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.","{""0"": ""Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein."", ""1"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen."", ""2"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.""}",2
26114_chemie_cck02-02,26114,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"der Füllstand des Kolbens mit wasser ist gesunken und wurde durch Gas erstezt
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",1
28111_chemie_cce02-37,28111,chemie_cce02-37,Analysiere die zusätzlichen Informationen in den Gedankenblasen und erläutere den Unterschied zwischen einer Neueinstellung für eine Veränderung der Temperatur und eine Wiedereinstellung für Konzentrations- und Druckveränderungen (bei gleichbleibender Temperatur).,"Bei dem Neueinstieg wird die Reaktion direkt beeinflusst und bei dem Wiedereinstieg wird die Reaktion nicht beeinflusst eher gibt es ein anderes Gleichgewicht
","Der Wert der Gleichgewichtskonstante ist temperaturabhängig, d.h. eine Temperaturänderung verändert tatsächlich den Wert von K, sodass sich ein neues Gleichgewicht mit neuen Edukt- und Produkt-Konzentrationen einstellt, das demneuen Wert für K entspricht.  Bei gleichbleibender Temperatur ist K unveränderlich. Konzentrations- und Druckänderungen führen zwar zu einer Veränderung des Reaktionsquotienten, die Konzentrationen und Paritaldrücke der Edukte und Produkte ändern sich jedoch in der Art, dass der Reaktionsquotient wieder K entspricht, weshalb man von einer Wiedereinstellung (nach Störung) spricht.","{""0"": ""Die Schüler:innen differenzieren nicht hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts."", ""1"": ""Die Schüler:innen beschreiben nur Neueinstellung oder Wiedereinstellung."", ""2"": ""Die Schüler:innen differenzieren hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts.""}",0
32107_chemie_cce01-11-01,32107,chemie_cce01-11-01,"Beschreibe und begründe Deine Vermutung, wie sich die elektrische Leitfähigkeit im Verlauf der Esterspaltung verändert. Du kannst auch das Zeichenboard nutzen, um Deine Ideen zu ergänzen und zu visualisieren.","Bei einer Esterspaltung erhöht sich die Leitfähigkeit , weil sich eine Carbonsäure bildet , die in wässriger Lösung dissoziiert und somit geladene Oxonium-Kationen und Säurerest- Anion frei werden .
","Die elektrische Leitfähigkeit müsste sich im Verlauf der Esterspaltung erhöhen, da durch diese Hydrolysereaktion Carbonsäure-  Moleküle entstehen, die zu Reaktionsbeginn nicht in der Reaktionslösung vorhanden waren. Carbonsäuren sind schwache Säu-  ren, d.h. dass Carbonsäure-Moleküle zumindest in gewissen Anteilen in Oxonium-Ionen und Säurerest-Anionen dissoziieren.  Durch diese Dissoziation entstehen also Ladungsträger, die einen allmählichen Anstieg der elektrischen Leitfähigkeit im Verlauf  der Esterhydrolyse bedingen.  (Die Leitfähigkeit liegt bei Reaktionsstart allerdings auch nicht bei 0, da die Autoprotolyse des Wassers dazu führt, dass die  Reaktionslösung bereits geringfügig Leitfähigkeit ist.","{""0"": ""Die Schüler:innen beantworten die Frage unbegründet und belegen die Antwort auch nicht."", ""1"": ""Die Schüler:innen beantworten ihre Frage begründet und formulieren zumindest einen Beleg."", ""2"": ""Die Schüler:innen beantworten ihre Frage begründet, formulieren einen Beleg und erklären zumindest im Ansatz, inwiefern dieser Beleg die Antwort unterstützt.""}",2
36105_chemie_cck02-56,36105,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung - Langsame Reaktion- Wenig Gasbildung - Mittelschnelle Reaktion ( nach Schütteln ) - etwas mehr Gasbildung - Sofortige Reaktion- viel Gasbildung
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
29105_chemie_cck02-20,29105,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Mir ist besonders aufgefallen , dass sich die Produkte drehen und , dass es einzelne Zusammenstöße gibt , deren Zusammenstöße kein Produkt bildet ( es ist eine genaue Geschwindigkeit notwendig , damit sie reagieren .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",2
37112_chemie_cck02-71,37112,chemie_cck02-71,Die obige Tabelle dokumentiert Messwerte der Zersetzungsreaktion von Wasserstoffperoxid mit und ohne Katalase in einem Zeitraum von t = 215 s. Vergleiche einerseits die Reaktionsfähigkeit des Wasserstoffperoxids bei gegebenen Versuchsbedingungen und beschreibe massenbezogene Charakteristika der Katalase.,"Das wasserstoffperoxid wird nur mit der katalase zersetzt .
Die Maße verändert sich nicht so lange keine Katalyse
","Bei den gegebenen Versuchsbedingungen kommt es ohne die Zugabe von Katalase nicht zu einer Reaktion, was daran ersichtlich ist, dass kein Sauerstoff entsteht. Erst durch die Zugabe von Katalase ist die Reaktion möglich.  Bei dem Versuchsansatz mit Katalase wird diese jedoch nicht verbraucht, da ihre Masse konstant bleibt.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen."", ""2"": ""Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.""}",0
34114_chemie_cck02-56,34114,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung Dauert am lämgsten Dauert mittellang Dauert am kürzesten
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",0
29111_chemie_cck02-20,29111,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Nicht bei jedem Aufprall von einem pinken und blauen Teilchen hat sich ein Produkt entwickelt und auch die unterschiedlichen Geschwindigkeiten der Teilchen war erkennbar .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",2
36111_chemie_cck02-56,36111,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung reagiert am langsamsten , Schwächste gasbildung reagiert mittelschnell , Mittlere gasbildung reagiert am schnellsten Starke Gasbildung
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
26114_chemie_cck02-34,26114,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C wenig Schaumkein Dampflangsame Reaktion etwas Schaumkaum Dampf zügige Reaktion viel Schaumviel Dampfschnelle Reaktion
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
28109_chemie_cck02-34,28109,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C - trübe Lösung- schäumt- sprudelt weniger als Ansatz B - sprudelt wenig- schäumt - Dampf- sprudelt stark- trüb weiß bis trüb gelb- schäumt
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
36109_chemie_cce01-44,36109,chemie_cce01-44,"Erkläre abschließend, wie sich eine Gleichgewichtskonstante von K = 4,12 bei der von uns betrachteten Aromasynthese interpretieren lässt.","Die Hinreaktion wird favorisiert .
Das bedeutet , daß das Gleichgewicht bezüglich bei der Konzentration auf der Produktseite liegt .
Es entsteht mehr Produkt als bei der Rückreaktion wieder die edukte .
Mehr Ester als Säure
","Da die Gleichgewichtskonstante >1 ist, ist die Hinreaktion, also die Veresterung, priorisiert. Da die Gleich-  gewichtskonstante sogar deutlich größer als 1 ist, kann davon ausgegangen werden, dass im Gleichge-  wicht im Verhältnis immer deutlich höhere Produktkonzentrationen vorliegen.","{""0"": ""Die Schüler:innen fassen keine Erkenntnisse zur Gleichgewichtskonstante zusammen."", ""1"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen, ziehen aber die falsche Schlussfolgerung."", ""2"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen und ziehen  die richtige Schlussfolgerung.""}",2
28105_chemie_cce02-37,28105,chemie_cce02-37,Analysiere die zusätzlichen Informationen in den Gedankenblasen und erläutere den Unterschied zwischen einer Neueinstellung für eine Veränderung der Temperatur und eine Wiedereinstellung für Konzentrations- und Druckveränderungen (bei gleichbleibender Temperatur).,"Bei einer Wiedereinstellung von Druck oder Konzentration wird K nicht verändert , da nur die Konzentration der Reaktionspatner verändert wird .
Das System stellt sich aber wieder ein , aber die Gleichgewichtskonstante bleibt gleich .
Bei der Temperatur wird K verändert dadurch wird das Gleichgewicht neu eingestellt .
","Der Wert der Gleichgewichtskonstante ist temperaturabhängig, d.h. eine Temperaturänderung verändert tatsächlich den Wert von K, sodass sich ein neues Gleichgewicht mit neuen Edukt- und Produkt-Konzentrationen einstellt, das demneuen Wert für K entspricht.  Bei gleichbleibender Temperatur ist K unveränderlich. Konzentrations- und Druckänderungen führen zwar zu einer Veränderung des Reaktionsquotienten, die Konzentrationen und Paritaldrücke der Edukte und Produkte ändern sich jedoch in der Art, dass der Reaktionsquotient wieder K entspricht, weshalb man von einer Wiedereinstellung (nach Störung) spricht.","{""0"": ""Die Schüler:innen differenzieren nicht hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts."", ""1"": ""Die Schüler:innen beschreiben nur Neueinstellung oder Wiedereinstellung."", ""2"": ""Die Schüler:innen differenzieren hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts.""}",2
28111_chemie_cce01-19,28111,chemie_cce01-19,"Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).","a. ) Der Mitschüler könnte das Konzept des chemischen Gleichgewichts nicht verstanden haben und annehmen , dass gleiche Konzentrationen der Ausgangsstoffe und Produkte immer im Gleichgewicht vorliegen müssen . b . )
Ich würde dem Mitschüler das Konzept des chemischen Gleichgewichts detailliert erklären und betonen , dass gleiche Konzentrationen von Carbonsäure und Ester nicht zwangsläufig im Gleichgewicht vorliegen müssen .
","Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.","{""0"": ""Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein."", ""1"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen."", ""2"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.""}",2
43110_chemie_cck02-65,43110,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Die Katalase entgiftet den Körper , ins
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",0
27145_chemie_cce01-44,27145,chemie_cce01-44,"Erkläre abschließend, wie sich eine Gleichgewichtskonstante von K = 4,12 bei der von uns betrachteten Aromasynthese interpretieren lässt.","Die Hinreaktion und Produktbildung ist favoritisiert , welches die Konzentration der Produkte über der der Edukte liegen lässt .
","Da die Gleichgewichtskonstante >1 ist, ist die Hinreaktion, also die Veresterung, priorisiert. Da die Gleich-  gewichtskonstante sogar deutlich größer als 1 ist, kann davon ausgegangen werden, dass im Gleichge-  wicht im Verhältnis immer deutlich höhere Produktkonzentrationen vorliegen.","{""0"": ""Die Schüler:innen fassen keine Erkenntnisse zur Gleichgewichtskonstante zusammen."", ""1"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen, ziehen aber die falsche Schlussfolgerung."", ""2"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen und ziehen  die richtige Schlussfolgerung.""}",2
34105_chemie_cck02-71,34105,chemie_cck02-71,Die obige Tabelle dokumentiert Messwerte der Zersetzungsreaktion von Wasserstoffperoxid mit und ohne Katalase in einem Zeitraum von t = 215 s. Vergleiche einerseits die Reaktionsfähigkeit des Wasserstoffperoxids bei gegebenen Versuchsbedingungen und beschreibe massenbezogene Charakteristika der Katalase.,"Schon eine geringe Menge Katalase reicht , um das Wasserstoffperoxid zu spalten , da die Masse der Katalase nicht abnimmt .
Bei der Reaktion mit Katalse bildet sich in 215 Sekunden bereits 350 ml Sauerstoff entstanden ist , während bei der Reaktion ohne Katalase nichts passiert ist .
","Bei den gegebenen Versuchsbedingungen kommt es ohne die Zugabe von Katalase nicht zu einer Reaktion, was daran ersichtlich ist, dass kein Sauerstoff entsteht. Erst durch die Zugabe von Katalase ist die Reaktion möglich.  Bei dem Versuchsansatz mit Katalase wird diese jedoch nicht verbraucht, da ihre Masse konstant bleibt.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen."", ""2"": ""Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.""}",2
37117_chemie_cck02-56,37117,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung bisschen bläschen nix nix
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",1
39121_chemie_cck02-20,39121,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Nicht bei jedem Kontakt entsteht Produkt C Bevor Produkt C entsteht müssen die Teilchen mit einem anderen zusammen stoßen und danach kann es reagieren
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",1
34108_chemie_cck02-41,34108,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Bei 22 grad sind viele Teilchen vorhanden , aber diese sind nicht schnell .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
31111_chemie_cck02-56,31111,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",0
33114_chemie_cck02-56,33114,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",0
