id,student_id,question_id,question,answer,sample_solution,rubric,level
16112_bio_5.3,16112,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Resultieren individuelle köpermerkmale der Guppys aus den natürlichen Fressfeinden oder dem Lebensraum ?
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
37107_chemie_cck02-49,37107,chemie_cck02-49,Erläutere die konservierende Wirkung einer Kühlung aus reaktionskinetischer Perspektive und beziehe Dich auch hierbei auf die unterschiedlichen Betrachtungsebenen der Chemie.,"Bei kältere Temperaturen ist die Reaktion langsamer Wenn Obst gekühlt wird finden weniger Reaktionen statt und dadurch verdirbt das Obst langsamer Bei wärmerer Temperatur schneller
","Die Verfaulung von Lebensmitteln stellt eine chemische Reaktion dar, bei der Inhaltsstoffe der Lebensmittel (Edukte) zu Produkten reagieren. Durch eine Kühlung erreichen nur wenige Teilchen der Inhalt-stoffe sowie der äußeren Umgebung (z.B. Sauerstoff-Moleküle) die Mindestenergie, die für die Verfau-lungsreaktion erforderlich ist, sodass die Reaktionsgeschwindigkeit nur sehr gering ist, der Verfaulungs-prozess also langsamer vonstattengeht. Zusätzlich haben die Teilchen auch durchschnittlich eine gerin-gere Geschwindigkeit, sodass es nur zu sehr wenigen effektiven Zusammenstößen kommt, da die Gesamt-zahl der Zusammenstöße abnimmt. Auch dies bewirkt eine geringere Reaktionsgeschwindigkeit, also einen langsameren Verfaulungsprozess. Die Kühlung von Lebensmitteln bewirkt also insgesamt, dass der Verfaulungsprozess deutlich langsamer vonstattengeht und sie länger genießbar sind.","{""0"": ""Die Schüler:innen erklären den konservierenden Effekt der Kühlung nicht aus reaktionskinetischer Perspektive."", ""1"": ""Die Scüler:innen erklären den konservierenden Effekt der Kühlung aus reaktionskinetischer Perspektive, wenden kinetisches Wissen aber nur teilweise (wenigstens ein Aspekt) auf das konkrete Phänomen an."", ""2"": ""Die Schüler:innen eklären den konservierenden Effekt der Kühlung aus reaktionskintischer Perspektve un wenden kinetisches Wissen umfassend auf das konkrete Phänomen an.""}",1
39120_chemie_cck02-43,39120,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
79108_physik_5.1.1,79108,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Die wasserzufuhr leitet sich zum Dampfkessel weiter , da wird es erhitzt .
Dem Dampf geht durch dem Dampfdüsse raus somit dreht sich die Dampftutbine .
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",1
89119_physik_2.1.3,89119,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","LED , da sie Strom spart und zugleich hell leuchtet
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",2
27133_chemie_cck01-43,27133,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"v
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
78114_physik_3.x.3.4,78114,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Solarzelle Kann überschüssige Energie speichern und später abgeben Unabhängigkeit von 25 - 70 % In Deutschland schafft man keine 100 % Abhängigkeit Persönlicher Beitrag zur Energiewende In Deutschland schafft man keine 100 % Abhängigkeit
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",1
41115_chemie_cck01-33,41115,chemie_cck01-33,Beschreibe den Kurvenverlauf des erzeugten Polygonzugs und vergleiche diesen mit Deinen Annahmen zum Verlauf der zeitlichen Änderung der entsprechenden Größe.,"Steigt an wie angenommen
","Die Abnahme der Konzentration erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber sinkt weiterhin. Anschließend scheint sich die Konzentration nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Abklingfunktion handeln ODER Die Zunahme des Volumens erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber steigt weiterhin, Anschließend scheint sich das Volumen nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Sätttigugnsfunktion handeln.","{""0"": ""Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein."", ""1"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs)."", ""2"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).""}",0
27124_chemie_cck02-68,27124,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Katalase sorgt dafür , dass die Reaktionsgeschwindigkeit erhöht und die Aktivierungsenergie herabgesetzt wird .
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",1
27120_chemie_cck02-38,27120,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Da mit steigender Temperatur die Geschwindigkeit der Teilchen erhöht wird , steigt auch die Reaktionsgeschwindigkeit .
Die Wahrscheinlichkeit der effektiven Zusammenstöße sollte gleich bleiben , da die Konzentrationen gleichbleiben .
Jedoch treffen die Teilchen schneller aufeinander , weshalb es schneller zu effektiven Zusammenstößen kommen sollte .
Die kinetische Energie der Teilchen steigt durch die höhere Geschwindigkeit , wodurch die Wirksamkeit verbessert werden sollte .
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",2
20113_bio_2.6,20113,bio_2.6,Aufgaben: Reflektiere mit einem Partner über die Grenzen und Vereinfachungen des Modells im Vergleich zur Realität und notiert eure Ergebnisse.,"Äußerlich einfach gestaltet .
Wahrscheinlich nicht überlebensfähig
","Die Anzahl der Chromosomen (nur ein homologes Paar) und der Gene und die Größe der Chromosomen stellen eine Vereinfachung der Realität dar, bestimmte Formen der Rekombination können dadurch nicht abgebildet werden. Außerdem kann das Modell nur die Entstehung von Vielfalt durch Rekombination und Crossing-Over erklären, aber nicht die Entstehung von Variation z.B. durch neue, mutierte Allele.","{""0"": ""Die Beschreibung der Grenzen des Modells enthält keinen Bezug auf strukturelle oder prozedurale genetische Aspekte."", ""1"": ""Die Beschreibung der Grenzen des Modells bezieht sich nur auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)oder  bezieht sich nur auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)"", ""2"": ""Die Beschreibung der Grenzen des Modells bezieht sich zumindest auf strukturelle genetische Aspekte (Gene, Allele, Chromosomen)und  bezieht sich auf prozedurale genetische Aspekte des Modells  (z.B. Rekombination/CO, Polygenie, Genkopplung)und nennt zumindest eine korrekte Vereinfachung des Modells (s.o.)""}",0
43116_chemie_cck02-01,43116,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Sprudelt erst leicht und dann schlagartig stärker ( schnellere Reaktionsgeschwindigkeit ) die Tablette löst sich während der Reaktion sichtbar auf und zum Ende der Reaktion hin , nimmt das Sprudeln weiter ab .
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",1
38125_chemie_cck01-12,38125,chemie_cck01-12,"Ausgehend von einer kombinierten Darstellung der makroskopischen und der symbolischen Ebene: welche Größen würden sich zur Erfassung eines Umsatzes eignen?    Gehe bei Deinen Überlegungen wie folgt vor:    1. Betrachte die Reaktionsgleichung des Stoffwechsels und identifiziere die Aggregatzustände der jeweiligen Substanzen.    2. Nenne auf Grundlage des Aggregatzustandes eine passende Größe, die sich zur Verfolgung des Umsatzes anbieten würde und gib auch eine passende Einheit an.","Die Dextrose befindet sich in einer wässrigen Lösung , es ist also aquatisiert .
Er reagiert mit dem Gas Sauerstoff , wobei aus beiden das Gas CO2 und Wasser entsteht .
Als Einheit könnte Mol in Frage kommen .
","Die Glucose, die beim Aufgehen des Hefeteiges verbraucht wird, liegt in Wasser gelöst vor. Der Sauer-  stoff ist gasförmig, genauso wie das entstehende CO2, während das entstehende Wasser flüssig ist.  Bei der in Wasser gelösten Glucose könnte als Größe zum Quantifizieren der Menge dieses Stoffes die  Konzentration herangezogen werden. Diese gibt man in mol/l an. Es könnte aber auch die Masse der  Glucose herangezogen werden, die in g angegeben wird. Für Kohlenstoffdioxid könnte das entste-  hende Volumen herangezogen werden, das in ml oder cm3 angegeben wird.  (Umrechnungen der Größen sind natürlich ebenso zielführend: mmol/l, mg bzw. l)","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen."", ""2"": ""Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.""}",1
34103_chemie_cck02-27,34103,chemie_cck02-27,"Erkläre nochmals anhand der tabellierten Werte, inwiefern die Reaktionsgeschwindigkeit in diesem Beispiel nur von der Konzentration der eingesetzten Salzsäure abhängt.","Da magnesium ein Feststoff ist und eine konstante Aktivität aufweist
","Anhand der Tabelle lässt sich erkennen, dass die gemessene momentane Reaktionsgeschwindigkeit höher ist bei einer höheren Konzentration an Salzsäure. Vergleicht man Ansatz 3 und Ansatz 6, so lässt sich erkennen, dass die momentane Reaktionsgeschwindigkeit beide Male gleich hoch ist, obwohl die Masse des eingesetzten Magnesiums bei Ansatz 6 doppelt so hoch ist. Daraus lässt sich schließen, dass das Magnesium als Feststoff keinen Einfluss auf die (momentane) Reaktionsgeschwindigkeit hat.","{""0"": ""Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet."", ""2"": ""Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.""}",0
7111_bio_3.3,7111,bio_3.3,"Aufgabe: Schau dir deine Hypothesen noch einmal an. Entscheide dich nun, sie anzunehmen oder zu verwerfen. Schreibe auf Grundlage einer deiner Hypothesen (oder einer neuen Vermutung) eine Erklärung für die innerartlichen Variation bei Stadttauben. Benutze dazu das CER-Schema! Tipp: Deine Hypothese oder Vermutung ist schon dein Claim!","Behauptung : Stadttauben sehen unterschiedlich aus , weil sie sich ihren verschiedenen Lebensräumen angepasst haben .
Beleg : Durch den natürlichen Selektionsdruck , der auf die Tauben wirkt , verändern sich ihre genetischen merkmale mit der Zeit .
Ein Beispiel , dass die Antwort zeigt sind die Darwin Finken .
Erklärung : In bestimmten Lebensräumen , werden einige Tauben besser gesehen als andere .
Daher überleben die Tauben , die besser getarnt sind öfter , als die anderen .
",Wie entsteht innerartliche Variation bei Stadttauben? C: Rekombination verursacht phänotypische Variation. E: Auch bei konstantem Genpool treten durch die Kombination von Gameten bei der Befruchtung neue Allelkombinationen auf. R: Durch die bei der Rekombination entstandenen neuen Allelkombinationen kommt auch bei konstantem Genpool zur Ausprägung neuer Merkmalskombinationen (phänotypische innerartliche Variation).,"{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation "", ""2"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation""}",0
90122_physik_2.7.1,90122,physik_2.7.1,"Wir wollen in den nächsten Stunden Energiewandler miteinander vergleichen.
Hierfür kann uns der Wirkungsgrad als ein Kriterium dienen.
Nenne, zunächst alleine, andere Kriterien, die für einen Vergleich von Energiewandlern wichtig sein könnten.
(Besonders im Hinblick auf die Versorgung unserer Schule)","Langlebigkeit Umwelt
","Andere mögliche Kriterien sind Verfügbarkeit, Kosten, Umwelteinflüsse und Transport/Speicherung.","{""0"": ""Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""1"": ""Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""2"": ""Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.""}",1
81102_physik_2.5.3,81102,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 0,14 Glühlampe 230 V 0,35 A 80,5 W 4 W 0,05 LED 230 V 0,04 A 9,2 W 4 W 0,43
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
41113_chemie_cck02-21,41113,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Je größer die Stoßwahrschenlichkeit , desto höher ist die ( momentane ) Reaktionshgeschwindigkeit .
Dabei spielen Reaktant A und Reaktant B eine Rolle , da dies die beiden Faktoren sind , die miteinander reagieren .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",1
22119_bio_5.8,22119,bio_5.8,"Aufgaben: Plant in Partnerarbeit ein Experiment, um den Einfluss der Buntbarsche auf die Entwicklung der Guppys in einem Fluss mit einem Flussbett aus feinem oder grobem Kies zu untersuchen. Beschreibt in eigenen Worten eure Planung des Experiments. Folgendes Material steht euch zur Verfügung: 2 Becken mit feinem oder grobem Kies am Boden viele verschiedene Guppys (sowohl Männchen als auch Weibchen) Buntbarsche","Feiner Kies Durchführung:In zwei Becken den Boden mit feinen Kies und Wasser dazu geben .
In Becken 1 werden 40 männliche und weibliche Guppys gegeben
",In einem Tropenhaus werden zwei große Becken aufgebaut. Der Boden wird mit feinem oder grobem Kies (je nach Gruppe!) bedeckt. In beiden Becken werden nun viele verschiedene Guppymännchen und Guppyweibchen ausgesetzt. In den ersten 6 Monaten bleiben die Guppys unter sich und bekommen genügend Zeit sich einzuleben und zu vermehren. Nun werden in einem Becken Buntbarsche eingesetzt. Buntbarsche sind typische Fressfeinde der Guppys. In regelmäßigen Abständen werden die Guppys beider Becken nun hinsichtlich der Fleckenanzahl und der Fleckengröße miteinander verglichen. ,"{""0"": ""Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen."", ""1"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)"", ""2"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)""}",0
28108_chemie_cck02-23,28108,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Bei der gelben Kurve entsteht nach 200 Sekunden am meisten ( ~ 300 ml ) und bei der Orangen am wenigsten ( 100 ml ) Wasserstoff im Produkt .
Die Konzentartion der salzsauren Lösung war dabei bei der gelben vermutlich am höchsten , da diese zudem auch schneller verläuft .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",2
34101_chemie_cck01-22,34101,chemie_cck01-22,Begründe Deine Auswahl!,"Das Oxonium-Ion nimmt zu .
Jedoch ist die Zunahme nicht konstant .
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",0
